address,AWB,names,product_id,EDD
"Level 3, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",24977608651,Renee Zuniga,SKU_38,13-02-2023
"XMGW+6MW, Doddanakundi Village Outer Ring Road,KR Puram,Hobli, Brindavan Extension, Doddanekundi, Bengaluru, Karnataka 560037",99084254555,Dale Jackson,SKU_96,11-02-2023
"9, Sai Baba Temple Rd, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037",28429223295,Florence Powell,SKU_47,12-02-2023
"Vaswani Pinnacle Annexe, Whitefield Main Rd, Whitefield, Sathya Sai Layout, Bengaluru, Karnataka 560066",68070405533,Doreen Rosales,SKU_56,13-02-2023
"57/1, udaya Bulding, JK mall, post, Whitefield, Bengaluru, Karnataka 560066",21156149257,Nathan Stephens,SKU_99,13-02-2023
"NTR Royal Plaza, 89/1, N Thimmareddy Building, road, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",64239330837,William Gilbert,SKU_61,11-02-2023
"Borewell Rd, Phase 1, Palm Meadows, Bengaluru, Karnataka 560066",57393556365,Keiko Jackson,SKU_48,11-02-2023
"20/5, Panathur Junction, Outer Ring Road, Kaverappa Layout, Marathahalli, East Bangalore, Bengaluru, Karnataka 560103",87189120582,John Meyers,SKU_96,12-02-2023
"NTR Royal Plaza, 4th Floor,Home, Outer Ring Rd, Marathahalli, Bengaluru, Karnataka 560037",42325476681,Renato Kennedy,SKU_122,11-02-2023
"Nagondanahalli Main Rd, Nagondanahalli, Bengaluru, Karnataka 560067",63811310290,Jennifer Campbell,SKU_135,11-02-2023
"Novotel Bengaluru Outer Ring Road, Opp. RMZ Eco-space Business Park, Marathahalli - Sarjapur Outer Ring Rd, Bengaluru, Karnataka 560103",65855704350,Eunice Matz,SKU_31,13-02-2023
"and Columbia Asia Hospital, Sigma Soft Tech Park, Ground Floor open area near Alpha Tower No.7, Whitefield Main Road, Varthur Kodi, Whitefield Opp to LG Show Room, and, adjacent to ALPHA, Bengaluru, Karnataka 560066",95040388101,Brandon Stevens,SKU_86,13-02-2023
"203, Whitefield Main Rd, Whitefield, Sathya Sai Layout, Bengaluru, Karnataka 560066",62723500000,Marilyn Jones,SKU_67,11-02-2023
"Plot No. S3 & S4, Silver Spring Layout, Spice Garden Compound, Marathalli Bridge, Spice Garden Layout, Lakshminarayana Pura, Munnekollal, Bengaluru, Karnataka 560037",57378708509,Richard Bauman,SKU_144,11-02-2023
"57/1, udaya Bulding, JK mall, post, Whitefield, Bengaluru, Karnataka 560066",59069863801,Savannah Steele,SKU_26,13-02-2023
"64, SH 35, Whitefield, Phase 2, Narayanappa Garden, Bengaluru, Karnataka 560066",83081649494,Kathleen Allain,SKU_96,13-02-2023
"Shop No.4, S.H.R. Complex, Siddhapura, Varthur Rd, Whitefield, Bengaluru, Karnataka 560066",62665068155,Juan Schofield,SKU_109,12-02-2023
"84/1, Near Vasvani Reserve, Opp. SBI Bank, Kadubeesanahalli, Panathur Main Road, Marathahalli, Bangalore, Bengaluru, Karnataka 560103",76015075032,Shawnda Mercado,SKU_9,12-02-2023
"Novotel Bengaluru Outer Ring Road, Opp. RMZ Eco-space Business Park, Marathahalli - Sarjapur Outer Ring Rd, Bengaluru, Karnataka 560103",27417889703,Roger Conwell,SKU_59,11-02-2023
"ITPL Main Rd, Whitefield, KIADB Export Promotion Industrial Area, Krishnarajapura, Bengaluru, Karnataka 560066",17214257537,Woodrow Smith,SKU_58,12-02-2023
"10/3, Devarabeesanahali, Outer Ring Road,, Opposite Embassy Tech Village(near Horizon College of Engineering),, Marathahalli Outer ring road, Bengaluru-560103, Bengaluru, Karnataka 560103",54161859066,Jean Bryant,SKU_125,13-02-2023
"XQH2+XWH, Dr Ambedkar Nagar Rd, Whitefield, Ambedkar Nagar, Bengaluru, Karnataka 560066",98562360039,Isabel Wade,SKU_14,11-02-2023
"ASK Tower, ITPL Main Rd, Lakshminarayana Pura, BEML Layout, Brookefield, Bengaluru, Karnataka 560037",74877084061,Bonita Anderson,SKU_131,12-02-2023
"# 17/1, 1st floor, Hosur Road, Richmond Town, (Opp to Fathima Bakery - Johnson market), Bengaluru, Karnataka 560025",72517464940,Rosa Roth,SKU_35,12-02-2023
"Prestige Shantiniketan, Hoodi, Whitefield, Bengaluru, Karnataka 560048",57364902760,Kirk Meja,SKU_49,12-02-2023
"1st cross, village, Whitefield, Siddapura, Bengaluru, Karnataka 560066",21482144519,Annie Pfeifer,SKU_61,11-02-2023
"Star Extra Mall, Tata Star Extra, Opposite Shankara Eye Hospital, Kundalahalli Gate, Varthur Rd, Marathahalli, Bengaluru, Karnataka 560037",71057404139,Ann Lawson,SKU_142,11-02-2023
"704, Opp laughing Water, Next to BBMP ofice and Tansi Honda Showroom, Whitefield, Ramagondanahalli, Bengaluru, Karnataka 560066",69736888549,Kevin Robles,SKU_47,12-02-2023
"No:4, Basavanagar Main Rd, near State bank of India, Talacauvery Housing Society Layout, Basavanagara, Bengaluru, Karnataka 560037",85253215850,John Marino,SKU_148,11-02-2023
"573, Nagappa Reddy Layout Rd, Lakshminarayana Pura, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",28684838258,Cynthia Bermudez,SKU_44,12-02-2023
"23/4, Kariyammana Agrahara Rd, Kadubeesanahalli, Marathahalli, Bengaluru, Karnataka 560037",82484395314,Rita Patrylak,SKU_81,11-02-2023
"06, Ground Floor, Forum Neighborhood Mall, Varthur Rd, Whitefield, Prestige Ozone, Bengaluru, Karnataka 560066",85599207758,Lonny Peltier,SKU_54,11-02-2023
"Lemon Tree Hotel, 23, EPIP Zone Whitefield Rd, Whitefield, Kundalahalli, Brookefield, Bengaluru, Karnataka 560066",82880222948,Danny Holloman,SKU_107,13-02-2023
"4034, 100 Feet Road, HAL 2nd Stage, Indira Nagar, Opposite Domlur Flyover, Bengaluru, Karnataka 560038",37000925033,Christoper Engfer,SKU_98,11-02-2023
"XP5J+PQQ, Opposite Devagiri Pearls, Rd, Whitefield, Siddapura, Bengaluru, Karnataka 560066",17845901059,Rodney Phillips,SKU_103,11-02-2023
"XPHH+GCG, Inorbit Mall, Whitefield, KIADB Export Promotion Industrial Area, Bengaluru, Karnataka 560066",31416355941,Joseph Keel,SKU_30,13-02-2023
"3rd cross, Chinnapanahalli Main Rd, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka 560037",85435386822,Christopher Hoffman,SKU_67,12-02-2023
"2, 8th Main Rd, KHB Block Koramangala, Koramangala 4-B Block, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka 560034",85915988468,Valeria Osborne,SKU_88,13-02-2023
"2nd Floor, Srirama Arcade, Whitefield Main Rd, Thubarahalli, Bengaluru, Karnataka 560066",21817570559,Jackson Babb,SKU_31,12-02-2023
"Between 7th and, Opposite Salarpuria supreme back gate Tulasi Theatre Road, 8th Main Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",85240302205,Erin Bennett,SKU_58,13-02-2023
"My break food court,concourse building,itpl,whitefield, Bengaluru, Karnataka 560066",87258997693,Wendy Cantu,SKU_2,12-02-2023
"No. 7, Property No. 07, , White Field,Cmc Ward No. 1 Cmc, 5/5, Whitefield Main Rd, Whitefield, Bengaluru, Karnataka 560066",14155204080,Karen Castellanos,SKU_44,13-02-2023
"7/1, ITPL Main Rd, BEML Layout, Brookefield, Bengaluru, Karnataka 560066",82238651661,Charlotte Parks,SKU_6,11-02-2023
"No. 18, Ramakka Building, Ground Floor, Mylsandra Main Road, Near, Global Village Rd, Back Gate, Bengaluru, Karnataka 560059",96667402226,Ruth Shulda,SKU_99,12-02-2023
"Shop No 1, Ground floor, Suchitra Arcade, munnekolala, 1st Cross Rd, Marathahalli, Bengaluru, Karnataka 560037",68189056656,Maria Crouch,SKU_145,13-02-2023
"Kanti Sweets No. 518, V V Arcade, 1st Main Road, AECS Layout, ITPL Main Rd, B Block, Kundalahalli, Brookefield, Bengaluru, Karnataka 560037",16530558744,Dan Stone,SKU_27,11-02-2023
"#37, SGR Dental College Rd, Maruthi Layout, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037",41628138072,Carol Killough,SKU_81,11-02-2023
"opp. innovative multiplex, CKB Layout, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560073",67201502727,Aaron Johnson,SKU_145,11-02-2023
"Govt High School, Hagadur Main Rd, opp. Immadihalli, Whitefield, Immadihalli, Bengaluru, Karnataka 560066",24206358538,Karen Scott,SKU_60,11-02-2023
"Shop No. 4, Chetan Building, SH 35, opposite St. Joseph Convent School, Whitefield, Sathya Sai Layout, Bengaluru, Karnataka 560066",28743315320,Roberto Weaver,SKU_85,11-02-2023
"The Zuri The Zuri Hotel Building, The Zuri Hotel, Lobby Level, ITPL Road, Whitefield, Bangalore, Whitefield, East Bangalore, Bengaluru, Karnataka 560066",32096807787,Julia Gilliam,SKU_16,11-02-2023
"RMZ Ecoworld Rd, Adarsh Palm Retreat, Bellandur, Bengaluru, Karnataka 560103",75417077239,Elizabeth Osofsky,SKU_113,12-02-2023
"#3 Roma patria building, near Bank of, B Block, AECS Layout, Brookefield, Bengaluru, Karnataka 560037",56066451507,Carolyn Kirk,SKU_81,12-02-2023
"1576A, 4th Main Rd, E Block, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",57148785585,Concetta King,SKU_30,12-02-2023
"Marathahalli Bridge Service Rd, Near Purva Riviera Apt, Spice Garden Layout, Lakshminarayana Pura, Munnekollal, Bengaluru, Karnataka 560037",49824885300,Grant Harris,SKU_27,11-02-2023
"Varthur Rd, Whitefield, Phase 1, Ramagondanahalli, Bengaluru, Karnataka 560066",98747852341,William Clemmons,SKU_143,11-02-2023
"No.510, Level 2, Phoenix Mall, Mahadevpura, Whitefield, Bengaluru, Karnataka 560048",56153028462,William Creach,SKU_51,11-02-2023
"23, MGM Mark, EPIP Zone Whitefield Rd, Kundalahalli, Brookefield, Bengaluru, Karnataka 560037",62372987092,Chris Medina,SKU_1,12-02-2023
"Landmark: Opposite Carmel Kids, #21/14, Hagadur Main Rd, Whitefield, Prestige Ozone, Bengaluru, Karnataka 560066",45763595759,Carol Schumann,SKU_75,13-02-2023
"XPMM+RC3, ITPL Backgate 3, Whitefield, KIADB Export Promotion Industrial Area, Krishnarajapura, Bengaluru, Karnataka 560066",41276779309,Sandra Masztal,SKU_102,12-02-2023
"Food Court, SJR iPark, 14 And 15, Sy. Nos. 143 And 151,, Krishnarajpuram, Hobli, Plot No 13, Industrial Area, Whitefield, Bengaluru, Karnataka 560048",62849076151,Edith Hayes,SKU_12,11-02-2023
"4th floor, Saroj Group, Saroj Square, 1&2, Marathahalli Main Rd, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037",75211520409,Hazel Londono,SKU_76,12-02-2023
"Nexus Shantiniketan Mall, Whitefield Main Rd, Bengaluru, Karnataka 560067",14423562093,Edward Motyka,SKU_115,12-02-2023
"Marathahalli Main Road, 352, 1st Cross Rd, Aswath Nagar, Bengaluru, Karnataka 560037",33503684464,Robert Jones,SKU_78,12-02-2023
"WMRW+352, Kadubeesanahalli Bridge, Kodbisanhalli, Kadabeesanahalli, Bengaluru, Karnataka 560103",60167788936,Felisha Naquin,SKU_109,11-02-2023
"WJ3Q+753, ITI Layout, Popular Colony, Mangammanapalya, Bengaluru, Karnataka 560068",59189784444,Tabitha Paine,SKU_94,11-02-2023
"2, Graphite India Main Rd, Ashraya Layout, Seetharampalya, Mahadevapura, Bengaluru, Karnataka 560048",61210100840,Florene Son,SKU_33,11-02-2023
"67, 2nd Main Rd, near MVJ college, AKG colony, Channasandra, Bengaluru, Karnataka 560067",92748316440,Fidel Christian,SKU_146,12-02-2023
"25/7, Outer Ring Road, Doddannakundi, Marathahalli, Brindavan Extension, Mahadevapura, Bengaluru, Karnataka 560037",30403687775,Andrea Peters,SKU_83,13-02-2023
"Whitefield Mainroad, 350, Service Rd, opp. Safal Daily Fresh Flyover, Aswath Nagar, Marathahalli, Bengaluru, Karnataka 560037",75775674109,Victor Mitchell,SKU_74,12-02-2023
"Shop No. 6, 3rd Floor, Vasswani Matrix, ITPL Main Road, Aecs Layout,, Brookefield, Bengaluru, Karnataka 560037",41811549307,Judith Baumgartner,SKU_134,11-02-2023
"International Tech Park Park Square Mall, No G9 & 10, Gr, Whitefield Main Rd, Bengaluru, Karnataka 560066",62869604580,Kathryn Robert,SKU_58,12-02-2023
"609, 1st floor, 1st Main Rd, Above Andhra Bank, AECS Layout - C Block, AECS Layout, Brookefield, Bengaluru, Karnataka 560037",16215280947,Russell Rester,SKU_22,13-02-2023
"23, Pattandur Agrahara Rd, Nallurhalli, Pattandur Agrahara Main Rd, Whitefield, Nallurhalli, Bengaluru, Karnataka 560066",45338881904,Donna Allen,SKU_14,12-02-2023
"Saint Mary's Church Road, 32, MF Norrona St, opp. CUBBON PARK TRAFFIC POLICE STATION, Shivaji Nagar, Bengaluru, Karnataka 560051",28463831675,Marie Luskey,SKU_94,11-02-2023
"45/1, Leo Complex, Residency Cross Road, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025",72668952907,Louise Lopez,SKU_108,12-02-2023
"3 Block, 12 20/5, Marathahalli - Sarjapur Outer Ring Rd, Kaverappa Layout, Kadubeesanahalli, Marathahalli, Bengaluru, Karnataka 560087",38649747060,Michael Gray,SKU_7,11-02-2023
"#136/137, EPIP Industrial Area, Opposite SAP Labs, Whitefield, EPIP Zone, Brooke, Bengaluru, Karnataka 560066",29321956631,Gary Dykes,SKU_36,12-02-2023
"45/1, Leo Complex, Residency Cross Road, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025",45049172815,George Brown,SKU_114,11-02-2023
"#122/3, Sai Kamala Complex, ITPL Main Rd, Brookefield, Bengaluru, Karnataka 560037",97459989746,Lisa Sims,SKU_16,12-02-2023
"Belathur, Krishnarajapura, Bengaluru, Karnataka 560067",47457149567,Jack Goularte,SKU_138,13-02-2023
"111/1, SGR Dental College Rd, Maruthi Layout, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037",48007111842,Nathan Poeppelman,SKU_62,11-02-2023
"135, Marathahalli - Sarjapur Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",37421424658,Sally Manning,SKU_20,11-02-2023
"SY No 82/4, Opposite Just Bake,Chembenahalli, Anekal Taluk, Sarjapura - Attibele Rd, Marathahalli, Bengaluru, Karnataka 562125",51195680019,Henry Holt,SKU_80,13-02-2023
"Orion mall, 3rd floor food court, Dr Rajkumar Rd, Malleshwaram, Bengaluru, Karnataka 560055",33078869658,Parker Kasper,SKU_85,11-02-2023
"5, Anjandri Krest Complex, Munnekolala, Gandhi Nagar Rd, Lakshmi Layout, Gandhi Nagar, Munnekollal, Bengaluru, Karnataka 560037",61157341195,Pamela Suter,SKU_123,12-02-2023
"432, CMR Main Rd, HRBR Layout 2nd Block, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka 560043",55768439562,Ralph Shibuya,SKU_43,13-02-2023
"3rd Floor, 90/4, Marathahalli - Sarjapur Outer Ring Rd, near Park Plaza Hotel, Marathahalli Village, Munnekollal, Bengaluru, Karnataka 560037",82394707258,Dorothy Chamberlin,SKU_143,13-02-2023
"39, 1st Main St, R.J.Gardens, Anand Nagar, Aswath Nagar, Rajajinagar, Bengaluru, Karnataka 560037",26068946325,Rodney Herring,SKU_6,13-02-2023
"Novotel Bengaluru Tech Park, Marathahalli-Sarjapur Outer Ring Road, Kariyammana Agrahara, Bellandur, opp. Intel Campus, Bengaluru, Karnataka 560103",19304768485,Richard Stokes,SKU_4,11-02-2023
"710, Varthur Rd, Whitefield, Thubarahalli, Brookefield, Bengaluru, Karnataka 560066",42150909014,Robert Picken,SKU_74,13-02-2023
"XP5J+PQQ, Opposite Devagiri Pearls, Rd, Whitefield, Siddapura, Bengaluru, Karnataka 560066",42167334675,Helen Walton,SKU_118,11-02-2023
"2, 8th Main Rd, KHB Block Koramangala, Koramangala 4-B Block, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka 560034",48473993733,David Toney,SKU_57,12-02-2023
"XP68+2CP, Lakshminarayana Pura, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",71554050413,Robert Workman,SKU_94,11-02-2023
"Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037",21587981746,Ebony Polk,SKU_71,11-02-2023
"Service Road; Maratahalli-Sarjapura, Outer Ring Rd, Kadubeesanahalli, Bengaluru, Karnataka 560103",52727476818,Mariko Henry,SKU_58,12-02-2023
"560066, Brooke Bond First Cross, Narayanappa Garden, Bengaluru, Karnataka 560066",86068176643,Jordan Crawford,SKU_139,11-02-2023
"2nd Floor A Square Plaza, ITPL Main Rd, Brookefield, Bengaluru, Karnataka 560037",26521706849,Timothy Caballero,SKU_68,12-02-2023
"90/4, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",57573996899,John Ingle,SKU_46,12-02-2023
"1, Varthur Rd, Chowdeshwari Layout, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",90508383293,Jaymie Kim,SKU_110,11-02-2023
"No. 473, 10th Main Rd, Hal, HAL 3rd Stage, Puttappa layout, New Tippasandra, Bengaluru, Karnataka 560075",88557686121,Jeanene Marzinske,SKU_113,12-02-2023
"#82/3, Kaverappa Layout, Kadubeesanahalli, Panathur, Bengaluru, Karnataka 560103",84230779213,Sharon Bowmer,SKU_116,11-02-2023
"Shop No.4, S.H.R. Complex, Siddhapura, Varthur Rd, Whitefield, Bengaluru, Karnataka 560066",42102196932,Jacob Dipietro,SKU_80,11-02-2023
"84/1, Near Vasvani Reserve, Opp. SBI Bank, Kadubeesanahalli, Panathur Main Road, Marathahalli, Bangalore, Bengaluru, Karnataka 560103",79465062034,Geraldine Hayes,SKU_35,12-02-2023
"Nallurahalli Main Rd, Whitefield, Nallurhalli, Bengaluru, Karnataka 560066",55743318044,Amanda Ford,SKU_1,11-02-2023
"785, 2nd B Main Rd, Koramangala 8th Block, Koramangala, Bengaluru, Karnataka 560095",65988930743,June Shuman,SKU_21,12-02-2023
"Ground Floor, Inorbit Mall Whitefield, 75, Rd Number 7, Whitefield, EPIP Zone, Bengaluru, Karnataka 560066",98062350304,Margaret Porter,SKU_112,11-02-2023
"No 122/B, Outer Circle, behind Brothers Bakery, Whitefield, Dodsworth Layout, Bengaluru, Karnataka 560066",97680830703,Ramona Lash,SKU_121,11-02-2023
"Unit No. 1EB, Ground Floor, Building No.3, East Wing, 77 Town Centre Off:, HAL Old Airport Rd, Yemalur, P.O, Bengaluru, Karnataka 560037",96861504608,Wanda Olson,SKU_50,11-02-2023
"Shop No-6,D Ramiah Building, Whitefield Main Road opp-Nalapad Brigade Center, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048",67198940817,William Shaw,SKU_60,11-02-2023
"XP47+566, Gulmohar Enclave Rd, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037",69105683468,Shane Davis,SKU_24,11-02-2023
"Dodda Nekkundi Extension, Doddanekkundi, Bengaluru, Karnataka 560037",92692857991,Orville Cabral,SKU_76,11-02-2023
"#1, 1st floor, Kundalahalli, ITPL Main Road Post, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",99143511135,Angelina Chew,SKU_92,13-02-2023
"3, ITPL Main Rd, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",46861921161,Bethany Shilling,SKU_77,12-02-2023
"Santhosh Towers, Ground Floor, Plot number 120-A3, EPIP Industrial Area, Phase 1, White Field, Bengaluru, Karnataka 560066",36625620486,Evelyn Moss,SKU_140,11-02-2023
"203, Whitefield Main Rd, Whitefield, Sathya Sai Layout, Bengaluru, Karnataka 560066",55073440000,George Lheureux,SKU_112,12-02-2023
"Sarve no163/3/75 , siddhapura village Nellurahalli main road Oppo. To play 9, Whitefield, Siddapura, Bengaluru, Karnataka 560066",82141234829,Asa Gormley,SKU_6,11-02-2023
"No 78/2, KitchenPlus, Converge by UKN 1st and 2nd floor, Nallurahalli Main Rd, Whitefield, Bengaluru, Karnataka 560066",78883929978,Crystal Simone,SKU_64,11-02-2023
"222, Sadaramangala, 220/A, ITPL Main Rd, opp. Shantiniketan Form Mall, Whitefield, KIADB Export Promotion Industrial Area, Bengaluru, Karnataka 560048",11936574491,Mildred Grantham,SKU_67,11-02-2023
"Unit No – 4a, 4b, Upper Ground Floor, VR Bengaluru Mall, Hobli Bengaluru East Taluk, Whitefield, Bengaluru, Karnataka 560066",60150675092,Deborah Thomas,SKU_49,13-02-2023
"3rd Floor, Park Square Mall, ITPL Main Rd, Whitefield, Bengaluru, Karnataka 560066",41862013942,Danny Terry,SKU_83,11-02-2023
"XP22+55F, SGR Dental College Rd, Near Madurai Idly, CKB Layout, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560037",34773826476,William Barger,SKU_41,12-02-2023
"Venkatadri Plaza, 3rd Floor, 88, Outer Ring Rd, above Elite Ford, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037",29466769822,Elisa Amsterdam,SKU_39,12-02-2023
"1st Floor, Ascendas Park Square Mall Whitefield Main Road, ITPL Main Rd, Bengaluru, Karnataka 560066",95428569930,David Guevarra,SKU_19,13-02-2023
"Tulsi Theater Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",54422343522,Walter Long,SKU_57,11-02-2023
"FORUM SHANTINIKETAN MALL, 2/ 3/ 4/ 5 Floor, ITPL Main Rd, Whitefield, Bengaluru, Karnataka 560067",66495602086,Fletcher Wilson,SKU_1,13-02-2023
"11/1, Robertson Rd, Pulikeshi Nagar, Bengaluru, Karnataka 560005",69998409924,Ramona Acevedo,SKU_24,11-02-2023
"4th floor, Park Square Mall, Whitefield Main Rd, Pattandur Agrahara, Bengaluru, Karnataka 560066",26254929668,Joseph Kettler,SKU_109,12-02-2023
"Plot no. 75, Inorbit Mall, Level 1, EPIP area, Whitefield, Bengaluru, Karnataka 560066",56638174109,Stephanie Peden,SKU_109,13-02-2023
"No.15, Marathahalli, Bengaluru, Karnataka 560066",92510189120,Edward Huskey,SKU_39,11-02-2023
"NTR Royal Plaza, 89/1, N Thimmareddy Building, road, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",86714978209,Doreen Reynolds,SKU_2,11-02-2023
"Sri Ananya Plaza, Jayanti Nagar, Horamavu, Bengaluru, Karnataka 560043",99871951153,Allan Robbins,SKU_78,11-02-2023
"47, Doddanekundi Main Rd, Pragathi Layout, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037",39055781480,Bobby Sassaman,SKU_118,13-02-2023
"4th floor, S-6, Spice Garden Layout Airport, Varthur Rd, Munnekollal, Bengaluru, Karnataka 560037",28135431206,Edgar Cruz,SKU_6,11-02-2023
"Whitefield Main Rd, next to Anand sweet, Whitefield, Bengaluru, Karnataka 560066",23744882577,Armand Powe,SKU_27,13-02-2023
"WPP3+P3X, Panathur Main Road, Kadubeesanahalli, Panathur, Bengaluru, Karnataka",47140560532,Martin Rocco,SKU_50,11-02-2023
"XMHW+CMJ, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560048",78726945697,Van Brooks,SKU_111,11-02-2023
"No.15, Vivekananda Layout, Opposite Innovative Multiplex, near Biryani Zone, Marathahalli, , Hyderabadi Dum Biryani Restaurant, Marathahalli, Bengaluru, Karnataka 560037",95884702155,Vincent Potts,SKU_110,11-02-2023
"#90-91, Soul Space Paradigm, Bata Showroom,, Outer Ring Road, Marathahalli, next to Innovative Multiplex, Bengaluru, Karnataka 560037",66244223860,Julie Scott,SKU_11,13-02-2023
"No 7,#35/1B, CRM Sowbhagya Annex, Varthur Rd, Lakshminarayana Pura, Marathahalli, Bengaluru, Karnataka 560037",24738714219,Alfred Hebert,SKU_9,12-02-2023
"90/4, Outer Ring Rd, Munnekollalu Village, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",13528691604,Kimberly Lee,SKU_127,12-02-2023
"5, SGR Dental College Rd, Sri Balaji Layout, Kasavanahalli Village, Marathahalli, Bengaluru, Karnataka 560037",56319790143,Adam Scanlon,SKU_58,11-02-2023
"Novotel Bengaluru Outer Ring Road, Opposite RMZ Ecospace Business Park Marthahalli, Marathahalli - Sarjapur Outer Ring Rd, Kariyammana Agrahara, Bengaluru, Karnataka 560103",97594458127,Leroy Murphy,SKU_36,13-02-2023
"WMRW+352, Kadubeesanahalli Bridge, Kodbisanhalli, Kadabeesanahalli, Bengaluru, Karnataka 560103",59601730639,Benjamin Mackillop,SKU_2,13-02-2023
"XQX4+2X7, Vijaya Lakshmi Colony, Belatur Colony, Kadugodi, Bengaluru, Karnataka 560067",19149621680,Kenneth Mueller,SKU_66,11-02-2023
"3 & 4, KIADB, Sadaramangala Opposite ITPL, Whitefield Road, Sadaramangala Rd, KIADB Export Promotion Industrial Area, Kadugodi, Bengaluru, Karnataka 560066",66752534538,Jonathan Hunt,SKU_100,11-02-2023
"XPM9+XCV, Seetharampalya - Hoodi Rd, Shivaji Nagar, Seetharampalya, Bengaluru, Karnataka 560048",17562632650,Rose Ray,SKU_40,11-02-2023
"1st Cross Rd, BEML Layout 6th Stage, BEML Layout, Brookefield, Bengaluru, Karnataka 560066",45620197614,Buford Cook,SKU_105,11-02-2023
"WJ44+RCW, 7th Main Rd, Abbaappa Layout, BTM 2nd Stage, BTM Layout, Bengaluru, Karnataka 560076",63488221776,Nancy Easley,SKU_105,11-02-2023
"952, Gali Rd, Whitefield Main Rd, beside Fresh Mart Super Market, Maruthi Nagar, Thigalarapalya, Hoodi, Bengaluru, Karnataka 560048",66559851021,Shannon Anderson,SKU_12,11-02-2023
"216, 2nd Cross Rd, Kundalahalli Colony, Brookefield, Bengaluru, Karnataka 560037",48239224232,Stephen Holly,SKU_41,11-02-2023
"107/P4, Ground Floor, Pattanduru Aghara (V), Whitefield, Bengaluru, BBMP East, Karnataka 560068",71909409955,Shirley Esquerra,SKU_16,13-02-2023
"No 1, 1st Floor, Outer Ring Road, Munenkollal, Service Rd, next to YES Bank on, Marathahalli, Bengaluru, Karnataka 560037",90673477069,Tony Muresan,SKU_96,11-02-2023
"XMWW+H59, Food Court, VR Mall, Bengaluru, 560048",44667438463,Ronald Angelico,SKU_54,12-02-2023
"12, Kundalahalli Main Rd, Vaikuntam Layout, Lakshminarayana Pura, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",11795093843,Catherine Pacheco,SKU_58,11-02-2023
"ITPL Main Rd, Brigade Metropolis, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048",73820496439,Jennifer Baumler,SKU_113,12-02-2023
"XPV2+GP4, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048",85186278781,Katie Hebert,SKU_46,11-02-2023
"Prasanthi Complex, Channasandra Main Rd, Chansandra, J, Whitefield, Bengaluru, Karnataka 560067",24447361265,Diane Fusco,SKU_95,11-02-2023
"No 61/2, HNR Garden, Marathahalli, Sai Baba Temple Rd, Shirdi Sai Nagar, Munnekollal, Bengaluru, Karnataka 560037",16573776885,Linda Davenport,SKU_98,11-02-2023
"35/1-C, Varthur Rd, Lakshminarayana Pura, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",11534313886,Ronnie Perez,SKU_149,13-02-2023
"No. 310,Brinthavan, near CMRIT College, B Block, AECS Layout, Brookefield, Bengaluru, Karnataka 560037",43119589805,Jose Easley,SKU_36,11-02-2023
"3, Jr College Rd, opp. GR elesium, Belathur, Kadugodi, Bengaluru, Karnataka 560067",66611196121,Jody Gardner,SKU_89,11-02-2023
"5th Floor, Swamy Lagoto Building, 7, Outer Ring Rd, above Kia Motors, Kadubeesanahalli, Marathahalli, Bengaluru, Karnataka 560103",66678930804,Stanley Spillman,SKU_126,11-02-2023
